question,document,answer,ground_truth,num_contexts,latency_s,semantic_similarity,keyword_f1,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
Wie lange ist die Kündigungsfrist für den Stromvertrag?,strom,"Der Vertrag kann ordentlich mit einer Frist von **einem Monat** in Textform gekündigt werden.

*   Bei Anpassungen des Vertrages kann der Kunde den Vertrag ohne Einhaltung einer Kündigungsfrist kündigen, wenn er der Anpassung nicht zustimmt.
*   Bei außerordentlicher Kündigung aus wichtigem Grund entfällt die Frist.
*   Bei Umzug kann der Vertrag mit einer Frist von **sechs Wochen** gekündigt werden.",Der Kunde kann den Stromvertrag mit einer Frist von vier Wochen zum Ende eines Kalendermonats kündigen. DEW21 kann den Vertrag mit einer Frist von sechs Wochen zum Ende eines Kalendermonats kündigen.,8,14.41,0.7814,0.3,,,,,
"Was passiert, wenn ein Kunde die Stromrechnung nicht bezahlt?",strom,"Wenn ein Kunde die Stromrechnung nicht bezahlt, kann DEW21 folgende Maßnahmen ergreifen:

*   **Vorauszahlung:** DEW21 kann eine Vorauszahlung verlangen, wenn der Kunde mit einer Zahlung in nicht unwesentlicher Höhe in Verzug ist, innerhalb von zwölf Monaten wiederholt in Zahlungsverzug gerät oder andere begründete Fälle vorliegen (§ 8.1).
*   **Lieferung einstellen und Anschluss unterbrechen:** DEW21 ist berechtigt, die Lieferung einzustellen und die Anschlussnutzung unterbrechen zu lassen, wenn der Zahlungsverzug den doppelten Betrag des laufenden Monatsabschlags oder mindestens **100,00 €** inklusive Mahn- und Inkassokosten erreicht (§ 7.5).
*   **Aufforderung zur Vorauszahlung:** DEW21 kann eine Vorauszahlung verlangen, wenn der Kunde mit einer Zahlung aus dem Vertrag in nicht unwesentlicher Höhe in Verzug ist (§ 8.1).
*   **Ankündigung der Unterbrechung:** Dem Kunden wird die Unterbrechung spätestens vier Wochen vorher angedroht und die Beauftragung des Netzbetreibers acht Werktage vorher angekündigt (§ 7.5).

Die Unterbrechung unterbleibt, wenn die Folgen außer Verhältnis zur Schwere des Zahlungsverzugs stehen oder der Kunde darlegt, dass hinreichende Aussicht besteht, dass er seinen Verpflichtungen nachkommt (§ 7.5).","Bei Zahlungsverzug kann DEW21 nach vorheriger Mahnung die Stromlieferung unterbrechen. Zusätzlich können Verzugszinsen und Mahnkosten erhoben werden. DEW21 ist berechtigt, eine Sicherheitsleistung zu verlangen.",8,20.24,0.8921,0.1417,,,,,
"Kann DEW21 die Strompreise anpassen, und wie wird der Kunde informiert?",strom,"Ja, DEW21 kann die Strompreise anpassen. Der Kunde wird **zeitgleich** mit der Mitteilung an DEW21 über die beabsichtigte Änderung auf der **Internetseite** von DEW21 informiert. Die Mitteilung muss in **Textform** erfolgen und mindestens **sechs Wochen** vor der beabsichtigten Änderung geschehen. Änderungen werden jeweils zum **Monatsersten** wirksam.",DEW21 kann die Preise anpassen und muss den Kunden mindestens sechs Wochen vor dem geplanten Inkrafttreten der Änderung in Textform informieren. Der Kunde hat dann ein Sonderkündigungsrecht.,8,11.53,0.8494,0.3492,,,,,
Wer haftet bei Schäden durch Stromunterbrechungen?,strom,"Schäden durch Unterbrechungen der Stromversorgung sind, soweit es sich um Folgen einer Störung des **Netzbetriebs** einschließlich des **Netzanschlusses** handelt, gegen den **örtlichen Netzbetreiber** geltend zu machen (**§ 27 StromNEV**).

DEW21 ist von der Leistungspflicht befreit, wenn der Netzbetreiber oder der Messstellenbetreiber die Unterbrechung auf eigene Initiative vornimmt oder höhere Gewalt vorliegt.

Schadensersatzansprüche gegen DEW21 bleiben unberührt, wenn DEW21 an der Unterbrechung ein **Verschulden** trifft.",DEW21 haftet bei Unterbrechungen der Stromversorgung nur für Vorsatz und grobe Fahrlässigkeit. Bei einfacher Fahrlässigkeit ist die Haftung auf vorhersehbare Schäden begrenzt. Höhere Gewalt schließt die Haftung aus.,8,12.37,0.8142,0.2564,,,,,
Was ist ein Abschlag und wann wird er fällig?,strom,"Ein **Abschlag** ist eine monatliche Vorauszahlung, die DEW21 vom Kunden verlangen kann (**§ 6.1**). Er ist fällig zum Ende des jeweiligen Abrechnungszeitraumes, wobei der Betrag anteilig für den Zeitraum der Abschlagszahlung entsprechend dem Verbrauch im zuletzt abgerechneten Zeitraum berechnet wird.",Ein Abschlag ist eine monatliche Vorauszahlung auf den geschätzten Jahresverbrauch. Die Höhe richtet sich nach dem Vorjahresverbrauch oder einer Schätzung. Der genaue Fälligkeitstermin ist in der Rechnung angegeben.,8,10.0,0.8168,0.254,,,,,
Wie kann ich meinen Erdgasvertrag kündigen?,erdgas,"Sie können Ihren Vertrag **bei Umzug** mit einer Frist von **sechs Wochen** in Textform kündigen. Die Kündigung kann mit Wirkung zum Zeitpunkt des Auszugs oder zu einem späteren Zeitpunkt erklärt werden.

Zusätzlich kann der Vertrag aus wichtigem Grund ohne Einhaltung einer Frist gekündigt werden, wenn:
*   ein Fall der **Ziff. 17.2** (Gasdiebstahl) wiederholt gegeben ist,
*   die Verpflichtung zur **Vorauszahlung nach Ziff. 8** nicht fristgerecht oder vollständig erfüllt wird,
*   die Voraussetzungen nach **Ziff. 7.5** wiederholt vorliegen und im Fall des Zahlungsverzugs die Kündigung mindestens zwei Wochen vorher angedroht wurde.",Der Erdgasvertrag kann schriftlich oder in Textform mit einer Kündigungsfrist von vier Wochen zum Ende eines Kalendermonats gekündigt werden. Eine außerordentliche Kündigung ist bei einer Preisanpassung möglich.,8,12.22,0.7586,0.268,,,,,
Wie wird der Gasverbrauch gemessen und abgerechnet?,erdgas,"Der Gasverbrauch wird durch Messeinrichtungen des zuständigen Messstellenbetreibers ermittelt. Die Abrechnung erfolgt in der Regel **alle 12 Monate**, sofern keine vorzeitige Zwischen- oder Endabrechnung erstellt wird. Zur Umrechnung der gemessenen Kubikmeter (m³) in Kilowattstunden (kWh) wird der vom Netzbetreiber angegebene Umrechnungsfaktor verwendet.",Der Gasverbrauch wird über einen Zähler gemessen. Die Abrechnung erfolgt in der Regel einmal jährlich auf Basis des tatsächlichen Verbrauchs. Zwischenzeitlich werden monatliche Abschläge erhoben.,8,10.71,0.8175,0.2951,,,,,
Was passiert bei einem Gasausfall oder einer Versorgungsunterbrechung?,erdgas,"Bei einem Gasausfall oder einer Versorgungsunterbrechung, die auf eine Störung des Netzbetriebs einschließlich des Netzanschlusses zurückzuführen ist, sind Ansprüche gegen den **örtlichen Netzbetreiber** geltend zu machen (**§ 19 Gas-GVV**). DEW21 beauftragt den Netzbetreiber zur Unterbrechung, wobei dieser nach Vorgaben des Lieferantenrahmenvertrags Gas sechs weitere Werktage Zeit hat. Die Unterbrechung unterbleibt, wenn die Folgen außer Verhältnis zur Schwere des Zahlungsverzugs stehen oder der Kunde hinreichende Aussicht auf vollständige Nachkommung darlegt. DEW21 ist zudem von der Leistungspflicht befreit, wenn der Netzbetreiber die Unterbrechung auf eigene Initiative vornimmt oder höhere Gewalt vorliegt (**Ziff. 5.2**).",Bei Versorgungsunterbrechungen informiert DEW21 die Kunden so früh wie möglich. Geplante Unterbrechungen werden rechtzeitig angekündigt. Bei ungeplanten Ausfällen bemüht sich DEW21 um schnelle Behebung. Eine Haftung bei höherer Gewalt ist ausgeschlossen.,8,14.12,0.6427,0.1188,,,,,
Welche Pflichten hat der Kunde bezüglich des Gaszählers?,erdgas,"Der Kunde hat folgende Pflichten bezüglich des Gaszählers:

*   Der Kunde kann seine fälligen Zahlungen leisten, indem er die Ablesung der Messeinrichtungen durchführt, wenn DEW21 eine Selbstablesung verlangt.
*   Die Ablesung erfolgt auf Verlangen von DEW21 oder des Messstellenbetreibers und ist in diesem Fall **kostenlos**.
*   Der Kunde kann einer Selbstablesung widersprechen, wenn ihm diese **nicht zumutbar** ist.
*   Der Kunde muss DEW21 unverzüglich über Besonderheiten informieren, die einer Unterbrechung der Anschlussnutzung entgegenstehen (im Zusammenhang mit der Ablesung/Unterbrechung).","Der Kunde ist verpflichtet, den Zähler zugänglich zu halten und DEW21 Zutritt zur Ablesung zu gewähren. Beschädigungen am Zähler sind unverzüglich zu melden. Der Kunde darf keine Eingriffe am Zähler vornehmen.",8,12.01,0.748,0.175,,,,,
Wozu nutzt DEW21 die SCHUFA-Auskunft?,schufa,"Die vorliegenden Dokumente enthalten keine Informationen darüber, wie **DEW21** die **SCHUFA-Auskunft** nutzt. Der Kontext beschreibt ausschließlich die Zwecke und Methoden der **SCHUFA** selbst (z. B. zur Beurteilung der Kreditwürdigkeit, Betrugsprävention oder Risikosteuerung), nicht jedoch die spezifische Anwendung durch DEW21.","DEW21 nutzt die SCHUFA-Auskunft zur Prüfung der Bonität des Kunden vor Vertragsabschluss. Anhand der Informationen wird bewertet, ob der Kunde voraussichtlich seinen Zahlungsverpflichtungen nachkommen kann.",8,12.36,0.545,0.1404,,,,,
