question,document,answer,ground_truth,num_contexts,latency_s,semantic_similarity,keyword_f1,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
Wie lange ist die Kündigungsfrist für den Stromvertrag?,strom,"Die **Kündigungsfrist für den Stromvertrag beträgt einen Monat**, wenn im Vertrag oder in vereinbarten Besonderen Bedingungen nichts Abweichendes geregelt ist. Gemäß **§ 18.1** muss die Kündigung in Textform erfolgen, um eine ordentliche Kündigung zu gewährleisten. DEW21 bestätigt innerhalb einer Woche nach Zugang die Kündigung dem Kunden ebenfalls in Textform, wobei der genaue Vertragsenddatum dort angegeben wird.",Der Kunde kann den Stromvertrag mit einer Frist von vier Wochen zum Ende eines Kalendermonats kündigen. DEW21 kann den Vertrag mit einer Frist von sechs Wochen zum Ende eines Kalendermonats kündigen.,5,7.25,,0.1739,,,,,
"Was passiert, wenn ein Kunde die Stromrechnung nicht bezahlt?",strom,"Wenn der Kunde die Zahlung aus dem Vertrag nicht in **nicht unwesentlicher Höhe** in Verzug ist, kann DEW21 unter Vorbehalt einer Vorauszahlung verlangen, wenn der Kunde innerhalb eines Zeitraums von **zwölf Monaten** wiederholt in Zahlungsverzug gerät oder bei nicht erfüllten Geldforderungen aus einem vorherigen Liefervertragsverhältnis handelt (**§ 8.1**).

Sollte der Kunde Zahlungsverzug in Höhe des **Doppelten der rechnerisch auf den laufenden Kalendermonat entfallenden Abschlags- oder Vorauszahlung** oder mit mindestens **€ 100,00** (inklusive Mahn- und Inkassokosten) eingehen, ist DEW21 berechtigt, die **Lieferung einzustellen** und die **Anschlussnutzung durch den zuständigen Netzbetreiber unterbrechen zu lassen** (**§ 7.5**).

Wird die Lieferung unterbrochen, sind die Kosten der Unterbrechung sowie der Wiederherstellung der Belieferung vom Kunden zu ersetzen (**§ 7.6**). Diese Kosten können pauschal gemäß der Kostenübersicht berechnet werden, sofern sie dem gewöhnlichen Lauf der Dinge entsprechen und vom Kunden auf Verlangen nachgewiesen werden kann. Der Kunde bleibt auch weiterhin zur Zahlung der Stromrechnung verpflichtet, wobei der Verbrauch gemäß **§ 6.1** anteilig oder nach dem durchschnittlichen Verbrauch vergleichbarer Kunden abzurechnen ist.","Bei Zahlungsverzug kann DEW21 nach vorheriger Mahnung die Stromlieferung unterbrechen. Zusätzlich können Verzugszinsen und Mahnkosten erhoben werden. DEW21 ist berechtigt, eine Sicherheitsleistung zu verlangen.",5,12.05,,0.1538,,,,,
"Kann DEW21 die Strompreise anpassen, und wie wird der Kunde informiert?",strom,"JA, DEW21 hat das Recht, die Strompreise zu verändern. Dies erfolgt im Rahmen einer **einseitigen Leistungsbestimmung nach billigem Ermessen** gemäß den Bestimmungen in **§ 6.3** sowie den Paragraphen über die Preisermittlung (wie **§ 315 Abs. 3 BGB**).

Die Anpassung wird unter folgenden Kriterien vorgenommen:
*   Preisänderungen beziehen sich ausschließlich auf Kosten, die für die Preisermittlung maßgeblich sind.
*   Kostensenkungen müssen in gleichem Umfang wie Kostenerhöhungen preiswirksam werden und mindestens in gleicher Höhe die Entgeltsatzung mindern.
*   Bei negativen Umlagen reduziert sich das für die gelieferte Energie zu zahlende Entgelt entsprechend.

ZUM INFORMATIONSWEISEN UND WIRKUNGSZEITPUNKT:
*   Alle Preisänderungen werden jeweils zum **Monatsersten** wirksam.
*   Die Änderung erfolgt erst nach **Mitteilung in Textform** an den Kunden, die mindestens **sechs Wochen** vor dem Wirksamwerden der Anpassung erfolgen muss.
*   DEW21 veröffentlicht die Änderungen zeitgleich mit der Kundenmitteilung auf der **Unternehmenswebseite**.
*   Der Kunde wird in der Mitteilung explizit darauf hingewiesen, dass er das Recht hat, den Vertrag ohne Kündigungsfrist zum Zeitpunkt des Wirksamwerdens der Preisanpassung zu kündigen.

ZUSÄTZLICHE INFORMATIONEN:
Änderungen der **Netzentgelte** werden gegenüber dem Kunden wirksam, sobald sie gegenüber DEW21 wirksam wurden (**§ 27 StromNEV**).",DEW21 kann die Preise anpassen und muss den Kunden mindestens sechs Wochen vor dem geplanten Inkrafttreten der Änderung in Textform informieren. Der Kunde hat dann ein Sonderkündigungsrecht.,5,14.5,,0.1667,,,,,
Wer haftet bei Schäden durch Stromunterbrechungen?,strom,"Bei Schäden durch Stromunterbrechungen haften primär der örtliche Netzbetreiber und nicht DEW21, sofern es sich um Folgen einer **Störung des Netzbetriebs einschließlich des Netzanschlusses** handelt (**§ 4**).

Gegen den örtlichen Netzbetreiber müssen solche Ansprüche wegen Schäden geltend gemacht werden. DEW21 ist gemäß den vorliegenden Dokumenten nicht direkt als haftendes主体 für Schäden an der Stromversorgung durch Netzstörungen genannt, da solche Schäden typischerweise unter die Zuständigkeit des Netzbetreibers fallen.

Es ist jedoch zu beachten:
- Wenn die Stromunterbrechung durch **Stromdiebstahl** (Strom unter Umgehung, Beeinflussung oder vor Anbringung der Messeinrichtungen) und nicht schuldig bewirkt wurde, hat DEW21 nach den Bedingungen das Recht, sofort die Lieferung einzustellen und die Anschlussnutzung unterbrechen zu lassen (**§ 17.2**).
- Bei Unterbrechung der Belieferung muss der Kunde gemäß **§ 7.6** die Kosten für die Unterbrechung sowie die Wiederherstellung der Belieferung ersetzen.
- Die Kosten können nach einer **pauschalen Berechnung** ermittelt werden, diese darf die nach dem gewöhnlichen Lauf der Dinge zu erwartenden Kosten jedoch nicht übersteigen.

Diese Information ist in den vorliegenden Dokumenten nicht enthalten: Wer haftet konkret bei einem bestimmten Schadensfall, der nicht als Netzstörung oder Folge von Stromdiebstahl identifiziert werden kann, sowie die genauen Voraussetzungen, unter denen DEW21 als Netzbetreiber handeln muss.",DEW21 haftet bei Unterbrechungen der Stromversorgung nur für Vorsatz und grobe Fahrlässigkeit. Bei einfacher Fahrlässigkeit ist die Haftung auf vorhersehbare Schäden begrenzt. Höhere Gewalt schließt die Haftung aus.,5,14.09,,0.1299,,,,,
Was ist ein Abschlag und wann wird er fällig?,strom,"Der **Abschlag** ist ein anteiliger Betrag, der von DEW21 vom Kunden für den Zeitraum der Zahlung verlangt werden kann. Die Berechnung erfolgt grundsätzlich entsprechend dem Verbrauch im zuletzt abgerechneten Zeitraum. Ist eine solche Berechnung nicht möglich, bemisst sich die Abschlagszahlung nach dem durchschnittlichen Verbrauch vergleichbarer Kunden, wobei erhebliche Verbrauchsabweichungen des Kunden angemessen berücksichtigt werden müssen (**§ 6.1**).

Der Abschlag wird fällig, wenn der Kunde DEW21 verlangt, monatliche Abschlagszahlungen leisten zu wollen. Ein Kunde kann DEW21 zudem den Recht zur Wahl einer kostenpflichtigen monatlichen, vierteljährlichen oder halbjährlichen Abrechnung geben, abweichend von der Standardpraxis.",Ein Abschlag ist eine monatliche Vorauszahlung auf den geschätzten Jahresverbrauch. Die Höhe richtet sich nach dem Vorjahresverbrauch oder einer Schätzung. Der genaue Fälligkeitstermin ist in der Rechnung angegeben.,5,7.5,,0.26,,,,,
Wie kann ich meinen Erdgasvertrag kündigen?,erdgas,"Die vorliegenden Dokumente enthalten keine direkten Informationen zu den Voraussetzungen, dem Ablauf oder den Fristen für eine Kundenkündigung von Erdgasverträgen. Der Kontext behandelt stattdessen Themen wie Vorauszahlungen bei Zahlungsausfall (**§ 19 GGV**), Unterbrechung der Lieferung bei Zahlungsverzug, die Lieferung nur an Standardlastprofile sowie Maßnahmen bei Gasdiebstahl und Weiterleitung an Dritte.

Falls Sie eine Kündigung in Betracht ziehen möchten, sollte dies im Rahmen des allgemeinen Vertragsrechts geregelt sein, welches nicht in den vorliegenden Dokumenten enthalten ist.",Der Erdgasvertrag kann schriftlich oder in Textform mit einer Kündigungsfrist von vier Wochen zum Ende eines Kalendermonats gekündigt werden. Eine außerordentliche Kündigung ist bei einer Preisanpassung möglich.,5,5.97,,0.1573,,,,,
Wie wird der Gasverbrauch gemessen und abgerechnet?,erdgas,"Der Gasverbrauch wird durch Messeinrichtungen des zuständigen Messstellenbetreibers ermittelt. Die Ablesung erfolgt entweder vom Messstellenbetreiber, durch DEW21 oder – sofern keine Fernübermittlung vorliegt – vom Kunden auf Verlangen. Eine Ablesung ist für den Kunden nur zumutbar, wenn sie durch DEW21 rechtzeitig angefordert wurde.

Für die Berechnung der Energiemenge in Kilowattstunden (kWh) wird der in Kubikmetern gemessene Verbrauch mit einem vom Netzbetreiber angegebenen Umrechnungsfaktor multipliziert. Dieser Faktor wird aus der Zustandszahl und dem für die Lieferstelle maßgeblichen mittleren Brennwert ermittelt. Wandeln sich die Preisbestandteile während des Abrechnungszeitraums, wird DEW21 die temperabhängige Kenngröße **Gradtagszahlen** zur thermischen Aufteilung herangezogen (**§ 2.4**).

Der Vertrag regelt den Erdgasverbrauch in der Regel alle 12 Monate mit vorzüglichen Zwischene- oder Endabrechnungen (**§ 7.2**, **§ 7.1**). Die Preise nach **§ 9.1 bis § 9.11** sind Nettopreise, auf die zusätzlich Energiesteuer und Umsatzsteuer anfallen. Ändert sich die Höhe dieser Steuern oder entstehen neue Belastungen, wird der Preis entsprechend angepasst, wobei DEW21 bei Erstattungen zu einer Entgeltreduzierung verpflichtet ist.",Der Gasverbrauch wird über einen Zähler gemessen. Die Abrechnung erfolgt in der Regel einmal jährlich auf Basis des tatsächlichen Verbrauchs. Zwischenzeitlich werden monatliche Abschläge erhoben.,5,13.32,,0.1286,,,,,
Was passiert bei einem Gasausfall oder einer Versorgungsunterbrechung?,erdgas,"Die Reaktion und die rechtlichen Konsequenzen bei einem Gasausfall oder einer Versorgungsunterbrechung hängen davon ab, ob die Unterbrechung aufgrund von DEW21-initiierten Maßnahmen oder durch den Kunden selbst (z.B. durch Gasdiebstahl) erfolgt.

Im Falle einer **Unterbrechung durch DEW21** gilt Folgendes:
*   DEW21 ist nur zur sofortigen Einstellung der Lieferung und Unterbrechung der Anschlussnutzung berechtigt, wenn der Kunde schuldhaft Erdgas unter Umgehung oder Manipulation verwendet (**§ 17**).
*   Es besteht eine Ausnahme bei **höherer Gewalt** oder Umständen, deren Beseitigung DEW21 nicht möglich ist oder wirtschaftlich nicht zugemutet werden kann (**§ 5.2**).
*   Schadensersatzansprüche des Kunden bleiben unberührt, wenn DEW21 bei der Unterbrechung ein **Verschulden** trifft.
*   Unterbrechungen werden von DEW21 in der Regel über den **Netzbetreiber** durchgeführt; der Netzbetreiber hat danach gemäß **§ 19** sechs weitere Werktage zur Umsetzung der Unterbrechung.
*   DEW21 bleibt der Leistungspflicht freigestellt, wenn der Netzbetreiber oder der Messstellenbetreiber die Unterbrebung auf eigene Initiative vornimmt (**§ 5.2**).

Bei einem **Gasausfall aufgrund des Kundenverhaltens** ist DEW21 zur Verhinderung einer weiteren unberechtigten Energieentnahme berechtigt. In einem wiederholten Fall kann DEW21 ohne Einhaltung einer Frist zur Kündigung aus wichtigem Grund vorgehen (**§ 17**).

Die **Schadensersatzansprüche** wegen Störungen des Netzbetriebs (einschließlich des Netzanschlusses) müssen gegen den örtlichen **Netzbetreiber** geltend gemacht werden, nicht gegen DEW21 (**§ 13.1**).",Bei Versorgungsunterbrechungen informiert DEW21 die Kunden so früh wie möglich. Geplante Unterbrechungen werden rechtzeitig angekündigt. Bei ungeplanten Ausfällen bemüht sich DEW21 um schnelle Behebung. Eine Haftung bei höherer Gewalt ist ausgeschlossen.,5,16.02,,0.0994,,,,,
Welche Pflichten hat der Kunde bezüglich des Gaszählers?,erdgas,"Der vorliegende Kontext enthält keine spezifischen Pflichten des Kunden bezüglich des Gaszählers, da er sich primär auf Lieferantenbedingungen, Säumnisregeln, Vorauszahlungen und die Rolle des Netzbetreibers bezieht.","Der Kunde ist verpflichtet, den Zähler zugänglich zu halten und DEW21 Zutritt zur Ablesung zu gewähren. Beschädigungen am Zähler sind unverzüglich zu melden. Der Kunde darf keine Eingriffe am Zähler vornehmen.",5,4.02,,0.125,,,,,
Wozu nutzt DEW21 die SCHUFA-Auskunft?,schufa,"DEW21 nutzt die SCHUFA-Auskunft und Scorewerte gemäß **§ 4** (Profilbildung/Scoring) für folgende Zwecke:

*   Die Übermittlung von Informationen an **berechtigte Empfänger**, um deren Beurteilung der Kreditwürdigkeit natürlicher und juristischer Personen zu ermöglichen.
*   Die Bewahrung vor **Verlusten im Kreditgeschäft** sowie die Beratung von Kreditnehmern vor einer übermäßigen Verschuldung.
*   Die Durchführung spezifischer Verfahren und Prozesse wie:
    *   **Betrugsprävention**
    *   **Seriositätsprüfung**
    *   **Geldwäscheprävention**
    *   Identitäts- und Altersprüfung
    *   Anschriftenermittlung
    *   Kundenbetreuung
    *   **Risikosteuerung**
*   Die **Tarifierung** oder Konditionierung von Verträgen.

Diese Verarbeitung basiert auf einem berechtigten Interesse, das insbesondere vor dem Eingehung von Geschäften mit finanziellem Ausfallrisiko gegeben ist. Änderungen der Verarbeitungszwecke werden gemäß **Art. 14 Abs. 4 DSGVO** informiert.","DEW21 nutzt die SCHUFA-Auskunft zur Prüfung der Bonität des Kunden vor Vertragsabschluss. Anhand der Informationen wird bewertet, ob der Kunde voraussichtlich seinen Zahlungsverpflichtungen nachkommen kann.",5,11.24,,0.1308,,,,,
