question,document,answer,ground_truth,num_contexts,latency_s,semantic_similarity,keyword_f1,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
What is the notice period for cancelling an electricity contract?,strom,"- The standard notice period for terminating the contract with DEW21 is **one month** in writing, unless otherwise stipulated in the contract or agreed special terms (**§ 18.1**).
- In the event of a move, the customer may terminate the contract with **six weeks'** written notice (**§ 19.2**).
- Under specific circumstances, the contract may be terminated without notice for important reasons, such as repeated electricity theft (**§ 17.2**), repeated failure to make advance payments (**§ 18.2**), or disproportionate consequences of termination (**§ 17.3**).
- If the contract is adjusted and the customer disagrees with the adjustment, they have the right to terminate it in writing without observing any notice period (**§ 21.2**).",The customer can cancel the electricity contract with four weeks' notice to the end of a calendar month. DEW21 can cancel with six weeks' notice to the end of a calendar month.,8,8.07,0.8537,0.2222,nan,nan,0.0,nan,nan
What happens if a customer does not pay their electricity bill?,strom,"If a customer does not pay their electricity bill, DEW21 has the following rights and procedures:

*   **Suspension of Supply**: Under **§ 17.2**, DEW21 is entitled to immediately suspend the supply and interrupt the connection if the non-payment involves electricity theft (bypassing or manipulating metering devices) to prevent further unauthorized consumption.
*   **Connection Interruption for Payment Defaults**: Per **§ 19**, DEW21 can instruct the network operator to interrupt the connection regarding payment defaults. This interruption requires a further six working days for the network operator to execute the cut-off. However, this will not occur if the consequences are disproportionate to the severity of the default, or if the customer shows a reasonable prospect of complying with their obligations. The customer must immediately notify DEW21 of any special circumstances precluding an interruption.
*   **Advance Payment**: Under **§ 8.1**, DEW21 may request an advance payment if the customer is in default with a significant payment due, has repeatedly defaulted within twelve months, or has outstanding monetary claims from a previous contract.
*   **Contract Termination**: As outlined in **§ 17.2**, in case of a repeated offense of non-payment or electricity theft, DEW21 may terminate the contract without any notice period for important reasons, referencing **§ 18.2**.
*   **Rejection of Objections**: Under **§ 10**, objections to deferring or refusing payment based on suspected metering errors are only valid if the consumption is more than double the previous period's comparable consumption, or if there is a serious possibility of obvious error (e.g., incorrect names, calculation errors). If the re-examination confirms the meter is functioning, such objections cannot be used to refuse payment.","In the event of payment default, DEW21 may interrupt the electricity supply after a prior reminder. Additionally, default interest and reminder fees may be charged. DEW21 is entitled to request a security deposit.",8,15.4,0.7853,0.1885,nan,nan,0.0,nan,nan
Can DEW21 adjust electricity prices and how is the customer informed?,strom,"- DEW21 can adjust prices, which become effective on the first day of each month following **written notification** to the customer.
- This notification must be sent at least **six weeks** before the intended price change.
- Simultaneously with the customer notification, DEW21 must publish the intended price changes on its **website**.
- Upon receiving the notification, the customer has the right to terminate the contract without a notice period at the moment the price adjustment becomes effective, a right explicitly highlighted in the notification.
- Regarding price changes **during a billing period**, DEW21 calculates adjusted, consumption-independent price components on a **daily basis** and adjusts consumption-dependent components based on the consumption volume before and after the change (see **§ 6.3**).",DEW21 can adjust prices and must inform the customer in text form at least six weeks before the planned effective date of the change. The customer then has a special right of termination.,8,7.61,0.8895,0.3148,nan,nan,0.0,nan,nan
Who is liable for damages caused by electricity outages?,strom,"Based on the provided context, liability for damages caused by electricity outages depends on the specific nature of the interruption:

*   **Grid Interruptions:** Claims for damages resulting from interruptions or irregularities in the electricity supply caused by a disruption in **grid operation** (including the **grid connection**) shall be asserted against the **local grid operator** (**§ 13.1**).
*   **Exemption for DEW21:** **DEW21** is exempt from performance obligations if the **local distribution network operator** or the **meter operator** has interrupted the connection or meter operation on its own initiative, or if **force majeure** prevents supply (**§ 5.2**). However, the customer's claims for damages against DEW21 remain unaffected if **DEW21 is at fault** for the interruption.
*   **Liability Limits:** For other liability cases, liability for damages caused by fault is excluded unless the damage was caused by **intent or gross negligence** (**§ 13.3**). In the event of a breach of essential contractual obligations not based on intent or gross negligence, liability is limited to damages the party **foresaw** at the time of entering the contract (**§ 13.4**). Additionally, liability is limited regarding damages to life, body, and health (**§ 13.4**).","DEW21 is only liable for interruptions to the electricity supply in cases of intent and gross negligence. In cases of simple negligence, liability is limited to foreseeable damages. Force majeure excludes liability.",8,11.53,0.8271,0.237,nan,nan,0.0,nan,nan
What is an advance payment instalment and when is it due?,strom,"An **advance payment** is a upfront financial contribution made by the customer for electricity consumption, typically when the customer is in **default** or has a history of repeated payment defaults (**§ 8.1**). The amount is calculated based on the **average monthly consumption** from the previous billing period and the **current contract price**, or if no prior period exists, based on **comparable customers**' consumption (**§ 8.1**, **6.1**).

The due dates and conditions are as follows:
*   **Timing for Advance Payments**: Requests for advance payments generally apply to monthly billing scenarios, while Section 6.1 states DEW21 may require these payments (**§ 8.1**, **6.1**).
*   **Due Date for Offset Amounts**: If an advance payment is offset against a current invoice and conditions persist, the customer is obliged to promptly pay the offset amount as a **renewed advance payment** (**§ 8.2**).
*   **Discrepancy Adjustments**: If final billing reveals excessive advance payments, the excess must be reimbursed immediately or offset against the **next advance payment request** (**§ 6.4**).
*   **Reconciliation**: Any discrepancy between advance payments and actual supply is reconciled with the **next advance payment** in cases where monthly billing is chosen (**§ 6.2**).",An advance payment instalment is a monthly prepayment towards the estimated annual consumption. The amount is based on the previous year's consumption or an estimate. The exact due date is stated on the invoice.,8,11.22,0.8144,0.2128,nan,nan,0.0,nan,nan
How can I cancel my natural gas contract?,erdgas,"- You may cancel the contract if there is a **valid reason** for termination without notice, as defined in **§ 18.2**.
- A **valid reason** exists, for example, if:
  - A case of **§ 17.2** (gas theft) occurs repeatedly;
  - The customer fails to make the required **advance payment** as per **§ 8** on time or in full, provided at least **two weeks' notice** of termination was given; or
  - The conditions in **§ 7.5** occur repeatedly.
- If these conditions are met, the contract ends immediately with mutual contractual obligations (except for payment obligations) terminating as of the termination date. DEW21 must immediately notify the relevant **network operator** of the termination.
- You may also cancel the contract by giving proper notice if the circumstances do not constitute a ""valid reason"" under **§ 18.2**, though the specific notice period for a standard cancellation is not explicitly detailed in the provided text.",The gas contract can be cancelled in writing or text form with four weeks' notice to the end of a calendar month. Extraordinary termination is possible in the event of a price adjustment.,8,10.43,0.7408,0.1905,nan,nan,0.0,nan,nan
How is gas consumption measured and billed?,erdgas,"Gas consumption is measured using devices operated by the metering service provider or DEW21, with readings performed remotely or, if necessary, by customer self-reading upon timely notification (**§ 15**). The billing process follows these key steps:

*   **Measurement Units**: Gas meters indicate consumption in cubic meters (**m³**) (**§ 2.4**).
*   **Energy Conversion**: Consumption is converted to kilowatt hours (**kWh**) for billing by multiplying the **m³** value by a conversion factor (kWh/m³) determined by the network operator based on the condition number (**Z**) and average calorific value (**Hs**), in accordance with the DVGW working document G685 ""**Gas Billing**"" (**§ 2.4**).
*   **Billing Frequency**: Natural gas consumption is generally recorded and billed every **12 months**, though interim or final bills may be issued earlier (**§ 7.1**, **§ 7.2**).
*   **Estimation**: If actual meter readings are unavailable or missing for a specific billing period, DEW21 estimates consumption based on the last reading or comparable customers (**§ 15**).
*   **Temperature Adjustment**: If price components change during the billing period, DEW21 uses temperature-dependent parameter ""**degree days**"" to perform thermal allocation of the annual consumption (**§ 2.4**).
*   **Payment Methods**: Due payments can be made via **SEPA direct debit** or **bank transfer** (**§ 7.1**, **§ 7.2**).",Gas consumption is measured via a meter. Billing is usually done once a year based on actual consumption. Monthly advance payments are collected in the interim.,8,14.49,0.8236,0.1718,nan,nan,0.0,nan,nan
What are the customer's obligations regarding the gas meter?,erdgas,"The customer's obligations regarding the gas meter include the following points:

*   Allowing authorized representatives access to the property for reading devices or determining basis for price calculation upon **prior notification** (**§ 14.1**), which must be made at least one week before the scheduled access date.
*   Ensuring that **metering devices are accessible** for the authorized representative to perform their duties.
*   Notifying DEW21 in writing of any move, including the date of move, new address, and gas meter number, generally no later than **10 business days** in advance (**§ 19.1**).
*   Informing DEW21 immediately if special circumstances would absolutely preclude an interruption of supply (**§ 19**).
*   If DEW21 requests a **self-reading**, the customer can perform it free of charge upon request, provided they have not submitted required reading data and no substitute values are available (**§ 15**).",The customer is obliged to keep the meter accessible and grant DEW21 access for reading. Any damage to the meter must be reported immediately. The customer must not interfere with the meter.,8,9.45,0.7963,0.189,nan,nan,0.0,nan,nan
Why does DEW21 use SCHUFA credit checks?,schufa,"DEW21 uses SCHUFA credit checks to protect its partners from losses in credit transactions while simultaneously protecting borrowers from excessive debt through advice. This assessment serves as part of SCHUFA's legitimate interest in entering into transactions with financial risk before providing information to eligible recipients regarding the creditworthiness of natural and legal persons (**§ 2.1**). Specifically, DEW21, as a financial company bearing a financial default risk, utilizes the score values to support decision-making and incorporate them into risk management, recognizing that the score values are not used independently for creditworthiness assessment (**§ 2.1**, **Score Calculation section**).",DEW21 uses SCHUFA credit information to assess the customer's creditworthiness before entering into a contract. The information is used to evaluate whether the customer is likely to meet their payment obligations.,8,8.26,0.8366,0.26,nan,nan,0.0,nan,nan
What personal data is transmitted to SCHUFA?,schufa,"Based on the provided context, SCHUFA **receives** personal data from contractual partners and publicly accessible sources; the text does not specify exactly which personal data items are transmitted to SCHUFA for storage.

However, regarding what data is used to **calculate the score** after receipt, Section **§ 31 BDSG** lists the following types of data:
*   **General data** (e.g. date of birth, gender, or number of addresses used in business transactions)
*   **Previous payment defaults**
*   **Credit activity in the last year**
*   **Credit utilization**
*   **Length of credit history**
*   **Address data** (only if few personal, credit-relevant pieces of information are available)

Conversely, the following information is explicitly **neither stored nor taken into account** when calculating score values:
*   Information on nationality
*   Special categories of personal data (e.g. ethnic origin)
*   Information on political or religious beliefs (in accordance with **Art. 9 GDPR**)","Personal data such as name, address and date of birth, as well as information about the establishment, execution and termination of the contractual relationship, is transmitted to SCHUFA. Negative payment experiences may also be reported.",8,11.18,0.7145,0.1926,nan,nan,0.0,nan,nan
