question,document,answer,ground_truth,num_contexts,latency_s,semantic_similarity,keyword_f1,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
What is the notice period for cancelling an electricity contract?,strom,"- Under standard conditions, the contract is for an indefinite period and can be terminated by either party with **one month's** notice in writing (**§ 18.1**).
- In the event of a move, the customer may terminate the contract by providing **six weeks' notice** in writing (**§ 19.2**).
- The contract may be terminated in writing **without notice** for important reasons, such as repeated electricity theft (**§ 17.2**) or repeated failure to make advance payments as stipulated in **clause 8**. An important reason also exists if conditions in **clause 7.5** are repeatedly met, provided at least two weeks' notice was given for the payment default (**§ 18.2**).
- Any adjustment to the contract may only be made at the beginning of a month, and the customer has the right to terminate the contract in writing without any notice period if they disagree with a notified contract adjustment (**§ 21.2**).

Additionally, the notice period for suspension due to payment default is generally **four weeks**, with the network operator informed eight working days in advance (**§ 19**).",The customer can cancel the electricity contract with four weeks' notice to the end of a calendar month. DEW21 can cancel with six weeks' notice to the end of a calendar month.,8,10.57,0.7282,0.1864,,,,,
What happens if a customer does not pay their electricity bill?,strom,"- If a customer is in default on payment, DEW21 is entitled to request an **advance payment** (**§ 8**) at the earliest beginning of the delivery, the amount of which is determined by DEW21 at its reasonable discretion if the default is not insignificant or if the customer repeatedly defaults within a twelve-month period.
- DEW21 may instruct the **network operator** to interrupt the connection usage, which requires a six-working-day lead time in accordance with the uniform grid connection agreement (**§ 19**).
- However, the interruption will **not** take place if:
    - The consequences are disproportionate to the severity of the payment default;
    - The customer demonstrates a reasonable prospect of fully complying with obligations; or
    - The customer notifies DEW21 of special circumstances absolutely precluding interruption.
- If the customer repeats the offense or ignores the notice, DEW21 is entitled to **terminate the contract without observing any notice period** (**§ 17**).","In the event of payment default, DEW21 may interrupt the electricity supply after a prior reminder. Additionally, default interest and reminder fees may be charged. DEW21 is entitled to request a security deposit.",8,9.74,0.7877,0.2149,,,,,
Can DEW21 adjust electricity prices and how is the customer informed?,strom,"- **Section 9.1** establishes that electricity prices are determined based on DEW21's demand supply obligations and grid usage surcharges passed through to the customer.
- Prices are adjusted only after **written notification** sent to the customer at least **six weeks** before the intended change becomes effective.
- Concurrently, DEW21 publishes the intended price changes on its website (**Section 9.1**).
- If the customer disagrees with the notified price adjustment, they may terminate the contract **without observing a notice period** immediately upon the price adjustment becoming effective.
- In cases where prices change during an existing billing period, **daily calculations** are performed for consumption-independent components, while consumption-dependent components are calculated based on consumption volumes divided into periods before and after the change.",DEW21 can adjust prices and must inform the customer in text form at least six weeks before the planned effective date of the change. The customer then has a special right of termination.,8,7.82,0.8235,0.1849,,,,,
Who is liable for damages caused by electricity outages?,strom,"Liability for damages caused by electricity outages depends on the specific nature of the outage and the responsible party:

*   **Local Grid Operator:** Claims for damages resulting from interruptions or irregularities in the electricity supply that are consequences of a disruption in the grid operation, including the grid connection, shall be asserted against the **local grid operator** (**§ 13.1**).
*   **DEW21:** For cases involving culpable breach of contractual obligations (e.g., failure to fulfill delivery obligations or inaccurate billing), the liability for damages caused by fault is generally excluded unless the damage was caused by **intent or gross negligence**. Furthermore, in cases of breach of essential contractual obligations not based on intent or gross negligence, liability is limited to foreseeable damages (**§ 13.3**, **§ 13.4**). DEW21 remains exempt from performance obligations if the **local distribution network operator** has interrupted the connection on its own initiative or due to **force majeure**, though the customer's claims for damages against DEW21 remain unaffected if DEW21 is at fault for the interruption (**§ 5.2**).
*   **Unauthorized Energy Consumption:** If the customer uses electricity by bypassing, influencing, or manipulating metering devices (""electricity theft""), DEW21 is entitled to interrupt the supply, and may terminate the contract without notice for **important reasons** in the event of repeated offenses (**§ 17.2**). Damages from customer default (such as overdue payments) are also reimbursable costs that the customer must cover if DEW21 incurs them by engaging a lawyer or debt collection agency (**§ 7.4**).","DEW21 is only liable for interruptions to the electricity supply in cases of intent and gross negligence. In cases of simple negligence, liability is limited to foreseeable damages. Force majeure excludes liability.",8,13.77,0.8117,0.2081,,,,,
What is an advance payment instalment and when is it due?,strom,"An **advance payment** is a sum requested by DEW21 to cover the customer's electricity consumption, primarily when the customer is in default with overdue payments (unless otherwise agreed), has repeatedly defaulted within **twelve months**, or has outstanding monetary claims from a previous supply contract (**§ 8.1**). The specific amount is calculated proportionally based on consumption from the most recently invoiced period (**§ 6.1**), or alternatively based on average monthly consumption from the previous billing period if no recent invoice exists (**§ 8.1**).

Regarding **due dates**:
*   Monthly advance payments are calculated at the end of each billing year or at the end of the supply relationship (**§ 6.2**).
*   The advance payment must be offset against the next invoice by law (**§ 8.2**).
*   Invoices for these payments are due no earlier than **2 weeks after the invoice is received** (**§ 7.4**).
*   If the customer defaults on overdue payments, the costs for legal recovery or debt collection (as per **§ 288 BGB**) must be reimbursed immediately (**§ 7.4**).",An advance payment instalment is a monthly prepayment towards the estimated annual consumption. The amount is based on the previous year's consumption or an estimate. The exact due date is stated on the invoice.,8,10.12,0.8079,0.2074,,,,,
How can I cancel my natural gas contract?,erdgas,"To cancel your natural gas contract, you must rely on a **valid reason** as defined in **§ 18.2**, which allows for termination without notice in writing.

Key scenarios for termination include:
*   **Repeated Gas Theft:** A repeated case of significant and intentional gas bypass or manipulation (as defined in **§ 17.2**).
*   **Payment Default:** Failure to make required advance payments on time or in full (as defined in **§ 8**), provided at least two weeks' notice has been given (unless disproportionate consequences prevent termination).
*   **Repeated Violations:** Repeated failure to meet conditions under **§ 7.5**.

**Important Restrictions on Termination:**
*   **Disproportionate Consequences:** Termination will not take place if the consequences are disproportionate to the severity of the default, or if the customer demonstrates a reasonable prospect of complying with obligations.
*   **Network Operator Involvement:** If DEW21 terminates the contract, they must notify the relevant network operator immediately.
*   **Continued Allocation:** If your consumption is still allocated to DEW21 after the termination date due to processing delays, you owe the price for this continued supply.

In these cases, contractual obligations end immediately upon written notice (excluding payment obligations), provided **§ 19** regarding connection interruption is respected (requiring six additional working days by the network operator unless circumstances preclude interruption).",The gas contract can be cancelled in writing or text form with four weeks' notice to the end of a calendar month. Extraordinary termination is possible in the event of a price adjustment.,8,13.36,0.7367,0.1637,,,,,
How is gas consumption measured and billed?,erdgas,"Gas consumption is measured in cubic meters (**m³**) as indicated by the gas meters (**§ 2.4**), and the energy quantity for billing is converted to kilowatt hours (**kWh**) by multiplying this consumption by a conversion factor provided by the network operator, calculated based on the condition number (**Z**) and average calorific value (**Hs**) according to **§ 2.4**.

Billing and measurement follow these key provisions:
- Natural gas consumption is generally recorded and billed every **12 months**, unless an interim or final bill is issued earlier (**§ 7.1** and **§ 7.2**).
- The amount of energy supplied is determined by measuring devices or systems, or legitimate substitute values set by the metering service provider or DEW21 (**§ 15**).
- Meter readings can be performed by the metering service provider, DEW21, or by the customer free of charge upon request, depending on the existence of remote transmission systems (**§ 15**).
- If no readings are submitted or available, DEW21 may estimate consumption based on the last reading or the consumption of comparable customers (**§ 15**).
- Variable price components (such as network charges and meter operation fees) are charged in addition to the base price at applicable rates, with amounts determined at the time of contract conclusion and available on DEW21's website (**§ 9.1**).
- Network charges are determined annually as of **January 1**, potentially adjusted again as of **January 1** in accordance with regulatory orders like **GasNEV** and **ARegV** (**§ 9.3**).
- Retroactive adjustments may apply if legal remedies against regulatory revenue caps are filed, potentially leading to charges or reimbursements for previous periods (**§ 9.3**).",Gas consumption is measured via a meter. Billing is usually done once a year based on actual consumption. Monthly advance payments are collected in the interim.,8,16.52,0.8077,0.1189,,,,,
What are the customer's obligations regarding the gas meter?,erdgas,"- Ensure that **gas meters** remain **accessible** for authorized representatives (network operator, meter operator, or DEW21) to read the devices, as required by **§ 14.1**.
- Allow such access upon **prior notification** of at least **one week** before the scheduled date, provided an alternative date is offered, for the purpose of price calculation or billing verification (**§ 14.1**).
- Notify DEW21 in writing of any **move**, including the new address and **gas meter number** or market location ID, generally at least **10 business days** in advance to allow for registration changes (**§ 19.1**).
- Cooperate with **metering service providers** and DEW21 regarding **measurement and reading**, either by performing self-reading upon request (if reasonable) or by submitting valid data; failure to do so may lead to **consumption estimation** based on last readings or comparable customer data (**§ 15**).
- Prevent **gas theft** (significant, intentional bypassing or manipulation of the system) to avoid immediate suspension of supply and potential contract termination (**§ 17.2**).
- Ensure **no unauthorized interruption** of the meter operation occurs without proper authorization or legal justification, as DEW21 remains exempt from performance obligations regarding meter operation unless otherwise dictated by force majeure or similar circumstances (**§ 5.2**, **§ 19**).",The customer is obliged to keep the meter accessible and grant DEW21 access for reading. Any damage to the meter must be reported immediately. The customer must not interfere with the meter.,8,12.75,0.799,0.131,,,,,
Why does DEW21 use SCHUFA credit checks?,schufa,"Based on the provided documents, **DEW21 is not explicitly mentioned** in the context; therefore, the specific reasons why **DEW21** uses **SCHUFA** credit checks are not contained in the provided documents.

The available context outlines **SCHUFA's** general purposes and legal basis for processing data, which may apply indirectly but lacks specific details regarding **DEW21**'s individual case. The known purposes of **SCHUFA** data processing include:

*   Assessing the **creditworthiness** of natural and legal persons.
*   Calculating and transmitting **score values**.
*   Providing **fraud prevention**.
*   Assessing **trustworthiness**.
*   **Preventing money laundering**.
*   **Verifying identity and age** (according to **§ 2.1**).
*   Supporting **pricing** or setting conditions (according to **§ 2.1**).
*   Protecting recipients from losses in **credit transactions** (according to **§ 2.1**).
*   Protecting borrowers from **excessive debt** through advice (according to **§ 2.1**).

The legal basis for such processing, as stated in **§ 2.2**, relies on:
*   Consent.
*   Article **6(1)(f)** of the GDPR (protection of the legitimate interests of the controller or a third party).",DEW21 uses SCHUFA credit information to assess the customer's creditworthiness before entering into a contract. The information is used to evaluate whether the customer is likely to meet their payment obligations.,8,14.06,0.797,0.0902,,,,,
What personal data is transmitted to SCHUFA?,schufa,"- Personal data is received from **contractual partners** (e.g., banks, credit card, factoring, leasing companies) and **other contractual partners** in sectors such as retail, e-commerce, service, rental, energy supply, telecommunications, insurance, or debt collection (see **§ 2.3**).
- Additionally, SCHUFA processes information from **publicly accessible sources**, specifically **public directories** and **official announcements** (e.g., debtor directories and insolvency announcements) (see **§ 2.3**).
- Inquiries are processed after **twelve months** (see **§ 2.6**).
- Trouble-free contract data for accounts (e.g., current accounts, credit cards, telecommunications, energy) documented without claims is processed (see **§ 2.6**).
- Data from **debtor registers of central enforcement courts** is processed for up to **three years** (see **§ 2.6**).
- Information regarding consumer/insolvency proceedings or debt relief proceedings is processed for **three years** after the end of proceedings or granting of relief (see **§ 2.6**).
- Data regarding the rejection of insolvency applications, cancellation of security measures, or denial of debt relief is processed for **three years** (see **§ 2.6**).
- **Personal data relating to advance notices** is stored for **three years**, followed by an assessment of necessity for another **three years** (see **§ 2.6**).
- Data used to calculate the **score** includes **general data** (e.g., date of birth, gender, number of addresses), **previous payment defaults**, **credit activity in the last year**, **credit utilization**, **length of credit history**, and **address data** (see **§ 31**).","Personal data such as name, address and date of birth, as well as information about the establishment, execution and termination of the contractual relationship, is transmitted to SCHUFA. Negative payment experiences may also be reported.",8,16.68,0.7658,0.1772,,,,,
